Id,SalePrice
2736,143803.21819481804
2737,122772.75437480902
2738,139701.56205791744
2739,161585.44224240864
2740,136999.9030804002
2741,147771.72826779523
2742,145094.93679674904
2743,142484.35892166733
2744,148637.56370052378
2745,143022.07461825333
2746,143197.41330062694
2747,161416.43665730447
2748,120763.22007737464
2749,130114.39921374564
2750,139151.0027055119
2751,138521.25728790436
2752,216267.8582260252
2753,149711.32497396955
2754,215269.88293798224
2755,126947.672571233
2756,102201.07515511279
2757,71015.0304818152
2758,88090.89220244465
2759,151376.18773021252
2760,132069.62444028613
2761,143749.37760624252
2762,143363.56391616535
2763,183224.1670439143
2764,166975.18366502057
2765,270562.5889586371
2766,132180.24303137677
2767,83095.61182421235
2768,138769.09187773758
2769,133478.76023664343
2770,155493.05531191605
2771,115858.46267315383
2772,120952.93045771893
2773,145645.78550367997
2774,133218.60142800916
2775,111860.98095219563
2776,142109.14001552828
2777,153323.140683086
2778,126296.31507114969
2779,137382.2807827419
2780,99079.54214339703
2781,99218.6461033118
2782,96188.83497969221
2783,104622.66843295725
2784,127638.63712780048
2785,135010.00547233553
2786,80413.4587859544
2787,121722.98241517004
2788,80076.86508433314
2789,183072.15855851164
2790,90446.604579654
2791,110782.56349716651
2792,66260.82370993093
2793,165545.44005019884
2794,105800.50442801998
2795,114848.86932059862
2796,99469.20875527772
2797,191732.96388569273
2798,110059.99142030624
2799,111004.35192571582
2800,79822.3974952137
2801,112135.14877423768
2802,140088.85141556218
2803,166436.87459779828
2804,151140.15719789668
2805,106458.7479762513
2806,85852.44732818802
2807,161618.68374933585
2808,148263.69074316186
2809,137698.58026218662
2810,135934.14922156258
2811,162192.85371304533
2812,144075.53288518297
2813,176411.54737094807
2814,167900.3946988225
2815,107267.35341531708
2816,223355.1831086138
2817,153279.49119265907
2818,134346.27250312016
2819,184879.88381523534
2820,135108.61476053915
2821,100769.42869494639
2822,190735.25037069773
2823,247362.62745036487
2824,169166.13986605956
2825,157607.02598927967
2826,131424.5697111484
2827,136489.68697185878
2828,224031.06032659824
2829,202130.4413766409
2830,235795.55491781063
2831,183598.93573172888
2832,246968.87080269342
2833,304737.9846032615
2834,210989.17131769232
2835,207695.3968281521
2836,187495.11159905672
2837,164006.88471807967
2838,143821.79228586546
2839,178160.13613160164
2840,193334.037723527
2841,203646.68460204796
2842,219963.19881620302
2843,145502.0802010361
2844,139243.22935306779
2845,119891.36973949001
2846,205282.4015869665
2847,191817.60591447164
2848,219330.00383564908
2849,201628.56436395567
2850,287453.7568540098
2851,236153.00306101335
2852,223822.03821523045
2853,230806.00740491552
2854,142859.68741593376
2855,201349.81067119248
2856,202114.1568166906
2857,187495.11159905672
2858,210576.5415082386
2859,125912.29992284905
2860,128566.46675516653
2861,130563.0623254728
2862,195874.3445358117
2863,132624.34377760717
2864,250350.1901152337
2865,140279.36725879894
2866,149483.69498052995
2867,100005.34874186297
2868,104469.42622411805
2869,105381.74851469383
2870,138689.20871356782
2871,91474.88238444865
2872,51279.11338207475
2873,108749.86733217734
2874,128949.1504073116
2875,110661.37103341715
2876,170860.45786143508
2877,140183.54541707746
2878,184586.32068703865
2879,139457.45387395594
2880,98317.24419704206
2881,166197.19102989312
2882,167619.1886765233
2883,194880.08703487992
2884,207346.30179051697
2885,188415.93645438759
2886,223820.25284379732
2887,99800.6432714851
2888,137083.06089001914
2889,62676.46776142692
2890,86359.65473788968
2891,138192.79703176513
2892,70107.2978380324
2893,98985.13641870959
2894,73002.72512171607
2895,294782.7217662165
2896,289467.7972504791
2897,196104.5739488218
2898,154903.07395535344
2899,229527.50138409552
2900,152508.8734427805
2901,221113.03478092529
2902,180440.03724745123
2903,341872.7558242646
2904,374666.9659534244
2905,94257.50899864062
2906,210456.1604059813
2907,117604.51171678519
2908,131626.79627960353
2909,154793.59342801405
2910,90602.72970910498
2911,79959.39730914158
2912,143212.58371208035
2913,87766.12494759062
2914,75954.97593256792
2915,82324.31544170764
2916,84298.6771798902
2917,167620.9427203047
2918,123952.17806095278
2919,217032.20636254642
